epoch,train_loss,train_acc,val_loss,val_acc
1,2.7585259830296756,0.07859781498074353,2.7485949510260475,0.07911392405063292
2,2.7413968871826553,0.08653619429379864,2.7373234682445284,0.11075949367088607
3,2.7226342249617472,0.10594985459404228,2.7090447371519066,0.16534810126582278
4,2.6923904030294734,0.1460347402342215,2.6746088070205496,0.15150316455696203
5,2.640123451392268,0.19020671225339936,2.5989524020424373,0.26068037974683544
6,2.5549175756528375,0.2395661400613063,2.513792010802257,0.24920886075949367
7,2.4435283278159674,0.27336320050302604,2.3870036994354633,0.2776898734177215
8,2.3177526286869576,0.30716026094474574,2.274207592010498,0.2962816455696203
9,2.1926816431201592,0.3310539966988918,2.1450939691519437,0.3528481012658228
10,2.0713709609871866,0.37506877308810815,2.0479951598976234,0.3611550632911392
11,1.9818635284549306,0.3815137939165291,1.9524159748342973,0.39042721518987344
12,1.8823501637997067,0.4101233985695198,1.8447481816328024,0.4177215189873418
13,1.79062121618865,0.4454138174958736,1.7939002559154849,0.45806962025316456
14,1.7136367549407523,0.46081898923209935,1.7042134577714945,0.46281645569620256
15,1.641249593816669,0.48534150750609134,1.6509292291689524,0.47191455696202533
16,1.576028629752119,0.5060127328460269,1.5680801491194134,0.5134493670886076
17,1.4995006496666607,0.5304566533050381,1.5005339897131618,0.528876582278481
18,1.4495124846221348,0.5387880216929969,1.4653371859200393,0.5261075949367089
19,1.3965888293782822,0.5547433781340879,1.4014747701113737,0.5486550632911392
20,1.356145878431417,0.5668474416411223,1.3751606066015702,0.5446993670886076
21,1.3029004342243242,0.5802876680028295,1.3328794784183744,0.5613132911392406
22,1.2751452082462547,0.5829599937121748,1.3481987352612652,0.5411392405063291
23,1.2454897792311403,0.5794230920380413,1.3044199551208109,0.5636867088607594
24,1.2133877958824526,0.5900337970604417,1.220321865021428,0.5763449367088608
25,1.184537547878768,0.5925489271398255,1.2206791186634498,0.5814873417721519
26,1.1610981822716575,0.5942780790694019,1.1954795514480978,0.5759493670886076
27,1.1281591167167364,0.6000943173779769,1.1790727075142196,0.571993670886076
28,1.1167447640912147,0.6027666430873222,1.1501833125005794,0.5755537974683544
29,1.1057478029529488,0.5986009588933427,1.146565556526184,0.5803006329113924
30,1.089647947758106,0.5995441326731117,1.1338670012317127,0.5743670886075949
